index,Attitude,Technology,Potential,Age,Physical_Fitness,Psych_Quality,Label
121,0,1,1,36,2,0,0
122,2,1,4,30,0,1,0
123,0,1,2,25,0,0,0
124,1,0,8,36,2,0,0
125,2,0,6,26,0,1,0
126,0,0,9,22,1,0,0
127,1,1,9,24,1,2,0
128,0,2,4,32,1,1,0
129,0,0,9,33,0,0,0
130,1,1,8,21,1,1,0
131,2,1,9,23,2,2,0
132,2,1,1,32,1,2,0
133,1,0,8,18,0,0,0
134,1,2,6,18,1,0,0
135,1,2,1,28,2,0,0
136,2,2,0,23,0,2,0
137,2,0,9,35,2,0,0
138,2,0,6,31,0,1,0
139,0,0,9,31,0,2,0
140,2,1,6,20,1,1,0
141,0,0,3,30,1,1,0
142,1,0,6,34,2,0,0
143,2,2,10,26,0,0,0
144,1,0,7,25,2,1,0
145,0,0,8,36,2,0,0
146,1,1,4,29,0,0,0
147,0,1,10,33,0,2,0
148,0,2,1,29,0,2,0
149,0,0,5,33,2,0,0
150,2,1,6,29,2,1,0
151,2,1,4,32,1,2,0
152,0,2,10,31,0,1,0
153,1,0,8,39,1,2,0
154,2,0,8,36,2,2,0
155,1,1,5,37,1,0,0
156,2,1,5,23,2,2,0
157,1,2,6,33,1,2,0
158,1,0,10,40,1,0,0
159,0,0,4,35,1,2,0
160,0,1,4,33,1,0,0
161,0,1,6,24,2,0,0
162,2,0,0,40,1,2,0
163,1,1,5,36,1,0,0
164,0,2,8,35,1,1,0
165,1,0,9,35,1,1,0
166,2,1,1,29,0,0,0
167,1,1,9,37,2,1,0
168,2,1,0,30,2,1,0
169,2,0,10,25,2,2,0
170,2,0,4,36,0,1,0
171,2,2,1,29,1,2,0
172,1,1,8,35,1,2,0
173,1,0,7,18,2,1,0
174,1,1,4,30,0,2,0
175,0,1,3,29,0,2,0
176,0,1,3,20,0,0,0
177,1,0,7,27,2,1,0
178,2,1,4,18,0,0,0
179,2,0,9,35,1,2,0
180,2,2,6,37,1,2,0
181,2,0,8,24,1,0,0
182,1,1,1,33,0,0,0
183,1,0,3,24,0,0,0
184,2,1,10,33,0,1,0
185,2,0,0,34,2,2,0
186,1,2,7,22,1,1,0
187,0,1,5,19,2,1,0
188,1,0,2,19,2,0,0
189,0,2,7,21,0,1,0
190,0,0,4,38,0,0,0
191,2,2,5,30,0,2,0
192,0,1,3,23,0,1,0
193,1,0,0,28,2,2,0
194,2,1,0,34,2,0,0
195,2,0,3,34,2,0,0
196,0,2,9,32,0,0,0
197,1,0,0,28,2,0,0
198,1,2,6,35,0,0,0
199,1,2,0,25,2,2,0
200,0,2,10,32,1,1,0
201,1,0,0,21,2,1,0
202,0,1,2,26,1,1,0
203,0,1,8,22,2,0,0
204,0,1,3,33,2,2,0
205,0,0,2,27,0,1,0
206,1,1,10,24,1,1,0
207,0,0,9,34,1,0,0
208,1,1,6,33,1,2,0
209,2,1,8,32,0,0,0
210,1,1,5,32,0,0,0
211,1,2,1,30,2,0,0
212,2,0,7,18,0,1,0
213,1,0,10,19,2,2,0
214,1,2,7,28,1,0,0
215,0,1,1,24,2,1,0
216,1,0,5,33,1,0,0
217,0,0,9,38,1,2,0
218,0,2,0,31,0,1,0
219,2,2,10,24,0,0,0
220,1,1,8,36,2,0,0
221,0,1,1,37,2,0,0
222,0,2,8,22,0,2,0
223,2,2,6,31,1,1,0
224,1,0,1,39,1,0,0
225,2,1,3,22,0,2,0
226,0,0,4,38,1,1,0
227,2,1,7,21,2,1,0
228,0,2,4,37,1,0,0
229,2,1,7,22,1,1,0
230,1,0,2,32,2,0,0
231,0,0,8,30,0,1,0
232,2,2,1,26,1,0,0
233,0,1,0,35,0,1,0
234,0,1,5,20,2,0,0
235,0,1,4,24,0,0,0
236,1,1,7,26,1,2,0
237,1,0,6,18,2,2,0
238,2,1,8,20,0,0,0
239,0,1,4,39,2,2,0
240,1,0,1,32,2,2,0
241,1,0,6,34,2,1,0
242,1,0,3,33,0,0,0
243,1,0,8,23,2,0,0
244,1,1,6,23,2,0,0
245,0,2,6,34,1,2,0
246,0,2,10,34,2,0,0
247,0,2,6,29,1,2,0
248,1,0,10,31,2,1,0
249,2,2,1,34,0,0,0
250,1,1,4,39,0,0,0
251,1,0,9,35,1,1,0
252,0,2,1,24,0,2,0
253,2,0,8,24,1,2,0
254,0,0,1,40,1,0,0
255,2,0,7,39,1,2,0
256,2,0,1,40,1,1,0
257,0,0,2,29,1,1,0
258,0,0,9,18,1,0,0
259,1,1,9,33,0,0,0
260,2,2,2,29,2,1,0
261,1,1,1,35,0,2,0
262,0,0,3,27,1,2,0
263,2,0,8,29,0,2,0
264,2,1,10,19,0,0,0
265,2,0,8,35,0,1,0
266,0,2,10,23,0,1,0
267,2,0,0,22,1,0,0
268,2,0,7,29,2,2,0
269,2,0,4,38,1,1,0
270,1,0,3,33,0,1,0
271,2,0,5,23,2,1,0
272,0,1,2,19,1,1,0
273,1,2,9,37,0,2,0
274,2,1,6,25,1,0,0
275,0,0,3,35,2,0,0
276,2,1,6,39,2,2,0
277,1,0,6,28,1,1,0
278,1,2,8,18,2,1,0
279,0,0,8,34,2,1,0
280,0,2,6,34,2,0,0
281,0,2,10,34,0,0,0
282,1,0,3,22,1,0,0
283,1,1,4,22,1,2,0
284,0,0,2,40,2,1,0
285,0,1,7,28,1,2,0
286,0,0,1,27,2,1,0
287,1,0,7,27,0,0,0
288,1,0,2,19,0,2,0
289,0,0,7,29,2,1,0
290,0,1,8,36,2,1,0
291,2,0,6,23,1,0,0
292,2,1,2,21,2,1,0
293,2,0,5,18,1,0,0
294,0,1,8,22,1,1,0
295,2,0,10,32,0,2,0
296,2,2,1,25,1,1,0
297,0,1,9,26,1,1,0
298,0,1,5,21,1,0,0
299,2,0,10,40,0,2,0
300,0,0,5,23,0,1,0
301,0,0,4,19,0,2,0
302,0,0,4,37,2,0,0
303,2,1,2,24,1,1,0
304,0,0,3,37,1,0,0
305,0,0,8,24,1,0,0
306,1,0,9,32,0,1,0
307,1,2,10,34,0,1,0
308,0,1,10,27,2,0,0
309,1,2,9,20,1,0,0
310,0,2,2,30,1,1,0
311,1,1,3,27,1,1,0
312,2,1,8,25,2,2,0
313,1,1,5,29,2,1,0
314,1,0,1,29,1,0,0
315,0,0,3,39,1,0,0
316,1,2,8,19,1,0,0
317,1,2,7,23,1,0,0
318,2,0,6,21,2,0,0
319,0,0,2,22,2,0,0
320,2,0,0,27,0,2,0
321,1,2,4,33,1,2,0
322,0,0,4,39,2,0,0
323,0,2,6,20,2,0,0
324,2,1,5,33,2,0,0
325,1,0,1,28,1,1,0
326,2,1,0,30,1,1,0
327,0,0,8,32,1,0,0
328,1,2,1,39,2,0,0
329,2,2,8,31,1,2,0
330,2,0,8,36,0,1,0
331,1,2,5,19,0,2,0
332,1,2,1,21,2,1,0
333,0,2,0,20,0,0,0
334,2,0,1,28,0,0,0
335,1,0,3,36,2,2,0
336,0,1,1,20,2,1,0
337,2,0,4,22,2,2,0
338,1,0,0,31,0,1,0
339,2,0,10,29,2,2,0
340,1,2,2,40,0,2,0
341,0,1,7,28,2,0,0
342,1,1,6,30,2,0,0
343,0,0,6,37,1,2,0
344,0,2,0,25,1,2,0
345,2,0,10,20,2,2,0
346,1,2,5,27,1,1,0
347,0,0,5,20,1,2,0
348,2,0,9,19,1,2,0
349,0,2,6,26,1,0,0
350,1,1,6,36,0,1,0
351,1,2,4,20,0,0,0
352,0,1,4,35,2,1,0
353,2,2,1,23,0,2,0
354,1,2,5,18,0,2,0
355,1,1,1,39,0,1,0
356,0,1,3,40,0,1,0
357,2,2,5,38,2,2,0
358,0,0,10,25,0,1,0
359,2,1,7,24,0,2,0
360,1,2,6,29,1,0,0
361,1,0,8,31,2,0,0
362,0,0,1,26,2,2,0
363,2,1,10,38,0,0,0
364,1,1,9,28,1,1,0
365,0,0,6,24,2,1,0
366,2,1,3,37,2,1,0
367,0,2,6,21,1,0,0
368,0,0,3,20,2,0,0
369,1,1,2,22,1,1,0
370,0,2,7,25,0,0,0
371,2,1,4,25,2,2,0
372,1,2,0,23,0,0,0
373,0,1,6,23,1,0,0
374,2,1,3,19,2,1,0
375,0,0,2,36,0,1,0
376,0,0,4,36,2,0,0
377,2,2,5,36,2,0,0
378,2,1,6,35,1,1,0
379,2,0,5,26,0,0,0
380,0,0,0,24,2,2,0
381,2,2,1,29,2,0,0
382,1,1,7,22,2,1,0
383,0,2,2,34,1,1,0
384,1,2,8,28,0,2,0
385,1,2,10,27,1,1,0
386,0,2,0,31,1,0,0
387,0,2,5,29,1,0,0
388,2,0,6,28,1,2,0
389,1,1,7,38,0,0,0
390,0,1,2,19,1,0,0
391,2,0,10,30,1,2,0
392,2,2,7,35,2,1,0
393,2,2,6,33,2,2,0
394,1,2,0,34,1,2,0
395,1,0,2,34,0,2,0
396,2,1,10,24,2,0,0
397,0,0,10,24,2,0,0
398,1,1,8,25,2,0,0
399,1,1,9,30,2,2,0
400,1,1,4,24,2,0,0
401,1,0,2,27,1,1,0
402,0,1,8,19,1,2,0
403,0,0,5,33,2,1,0
404,1,1,4,26,1,2,0
405,2,0,6,21,2,1,0
406,0,2,0,28,2,2,0
407,1,2,1,32,2,2,0
408,0,0,9,26,0,2,0
409,0,2,2,37,0,0,0
410,2,0,0,40,2,2,0
411,1,1,3,34,2,1,0
412,1,0,8,19,1,1,0
413,0,2,9,19,0,0,0
414,2,0,10,21,1,1,0
415,0,2,9,29,0,0,0
416,2,2,3,22,1,1,0
417,0,0,6,20,0,1,0
418,0,1,7,38,0,0,0
419,0,2,6,31,0,2,0
420,1,2,4,25,2,2,0
421,1,1,3,24,0,1,0
422,1,1,2,38,1,0,0
423,0,2,6,31,0,2,0
424,1,2,8,26,1,1,0
425,1,2,5,29,0,0,0
426,2,2,7,19,2,1,0
427,0,1,8,22,0,1,0
428,1,2,6,22,2,2,0
429,1,1,8,31,1,2,0
430,1,1,0,25,2,0,0
431,0,1,6,26,1,2,0
432,1,2,3,20,1,0,0
433,1,0,8,18,1,0,0
434,1,1,3,33,0,1,0
435,1,1,8,40,0,1,0
436,0,1,9,40,0,0,0
437,0,2,3,38,2,2,0
438,0,1,8,28,0,1,0
439,1,1,2,30,1,0,0
440,0,2,3,19,2,1,0
441,1,0,8,38,0,2,0
442,2,2,3,19,0,1,0
443,0,2,8,29,1,1,0
444,1,0,2,34,0,0,0
445,0,1,6,27,0,2,0
446,2,1,3,23,0,2,0
447,2,0,10,40,2,0,0
448,0,2,3,23,2,1,0
449,1,0,0,25,0,2,0
450,1,0,1,28,0,0,0
451,1,1,9,24,0,1,0
452,0,0,7,29,1,2,0
453,2,2,2,23,1,0,0
454,1,1,8,37,2,2,0
455,0,2,10,32,1,2,0
456,1,0,5,38,2,2,0
457,1,2,6,35,2,0,0
458,1,0,7,30,0,1,0
459,0,1,5,20,1,0,0
460,0,0,3,22,2,1,0
461,2,2,2,22,0,1,0
462,2,1,10,38,0,2,0
463,0,1,10,20,2,2,0
464,2,1,10,33,2,0,0
465,2,2,5,39,0,0,0
466,1,0,8,34,0,0,0
467,0,0,8,39,2,2,0
468,0,2,3,39,0,2,0
469,1,2,6,21,1,1,0
470,1,0,7,23,0,2,0
471,0,1,6,26,1,2,0
472,1,2,3,23,0,1,0
473,2,1,4,39,1,2,0
474,2,0,7,35,0,0,0
475,2,2,3,23,1,2,0
476,2,0,10,28,1,1,0
477,2,2,9,33,0,1,0
478,2,0,4,37,2,2,0
479,1,2,1,34,1,1,0
480,2,1,1,39,2,0,0
481,0,2,8,22,1,0,0
482,1,2,3,36,1,1,0
483,1,0,3,19,1,2,0
484,1,2,4,33,0,2,0
485,1,2,10,18,1,1,0
486,1,2,1,19,0,2,0
487,1,2,5,26,0,2,0
488,1,2,10,40,1,0,0
489,0,1,3,30,2,2,0
490,2,0,2,26,2,1,0
491,0,1,10,25,2,0,0
492,2,2,8,38,2,2,0
493,0,1,1,22,1,2,0
494,0,2,3,26,0,0,0
495,2,2,2,24,2,2,0
496,1,2,6,23,1,0,0
497,1,1,5,27,0,1,0
498,2,2,2,24,1,1,0
499,0,0,0,27,1,1,0
