Attitude,Technology,Potential,Age,Physical_Fitness,Psych_Quality,Label
0,1,7,23,0,2,-1
0,1,6,32,1,2,-1
2,0,9,26,1,1,1
1,2,8,21,1,1,1
1,0,1,25,0,0,1
2,2,3,39,1,0,1
2,2,1,39,2,0,1
0,2,2,26,2,1,-1
2,0,0,27,1,1,1
0,1,0,35,0,1,-1
2,0,5,31,2,0,1
0,2,5,38,1,1,-1
1,0,0,35,0,0,1
1,0,0,23,1,0,-1
1,2,10,26,0,2,1
0,1,10,27,0,0,-1
2,2,0,27,1,2,1
2,0,6,20,0,1,1
2,0,8,33,0,0,1
2,1,7,28,2,0,1
0,2,8,26,0,0,-1
0,2,3,37,1,1,-1
1,0,3,30,1,1,1
0,0,3,33,1,2,-1
1,0,1,37,2,1,1
1,1,3,24,2,0,1
2,2,6,32,0,2,1
0,1,7,33,1,2,-1
0,0,6,35,0,0,-1
0,0,4,18,0,1,-1
2,0,9,21,2,1,1
1,2,1,28,0,2,1
0,2,9,26,0,0,-1
0,2,3,37,0,1,-1
0,1,2,24,2,2,-1
0,1,1,36,2,0,-1
2,1,4,30,0,1,1
0,1,2,25,0,0,-1
1,0,8,36,2,0,1
2,0,6,26,0,1,1
0,0,9,22,1,0,-1
1,1,9,24,1,2,1
0,2,4,32,1,1,-1
0,0,9,33,0,0,-1
1,1,8,21,1,1,1
2,1,9,23,2,2,1
2,1,1,32,1,2,1
1,0,8,18,0,0,1
1,2,6,18,1,0,1
1,2,1,28,2,0,1
2,2,0,23,0,2,1
2,0,9,35,2,0,1
2,0,6,31,0,1,1
0,0,9,31,0,2,-1
2,1,6,20,1,1,1
0,0,3,30,1,1,-1
1,0,6,34,2,0,1
2,2,10,26,0,0,-1
1,0,7,25,2,1,1
0,0,8,36,2,0,-1
1,1,4,29,0,0,-1
0,1,10,33,0,2,-1
0,2,1,29,0,2,-1
0,0,5,33,2,0,-1
2,1,6,29,2,1,1
2,1,4,32,1,2,1
0,2,10,31,0,1,-1
1,0,8,39,1,2,1
2,0,8,36,2,2,1
1,1,5,37,1,0,1
2,1,5,23,2,2,1
1,2,6,33,1,2,1
1,0,10,40,1,0,1
0,0,4,35,1,2,-1
0,1,4,33,1,0,-1
0,1,6,24,2,0,-1
2,0,0,40,1,2,1
1,1,5,36,1,0,1
0,2,8,35,1,1,-1
1,0,9,35,1,1,1
2,1,1,29,0,0,-1
1,1,9,37,2,1,1
2,1,0,30,2,1,1
2,0,10,25,2,2,1
2,0,4,36,0,1,1
2,2,1,29,1,2,1
1,1,8,35,1,2,1
1,0,7,18,2,1,1
1,1,4,30,0,2,1
0,1,3,29,0,2,-1
0,1,3,20,0,0,-1
1,0,7,27,2,1,1
2,1,4,18,0,0,-1
2,0,9,35,1,2,1
2,2,6,37,1,2,1
2,0,8,24,1,0,1
1,1,1,33,0,0,-1
1,0,3,24,0,0,1
2,1,10,33,0,1,1
2,0,0,34,2,2,1
1,2,7,22,1,1,1
0,1,5,19,2,1,-1
1,0,2,19,2,0,1
0,2,7,21,0,1,-1
0,0,4,38,0,0,-1
2,2,5,30,0,2,1
0,1,3,23,0,1,-1
1,0,0,28,2,2,1
2,1,0,34,2,0,1
2,0,3,34,2,0,1
0,2,9,32,0,0,-1
1,0,0,28,2,0,1
1,2,6,35,0,0,-1
1,2,0,25,2,2,1
0,2,10,32,1,1,-1
1,0,0,21,2,1,-1
0,1,2,26,1,1,-1
0,1,8,22,2,0,-1
0,1,3,33,2,2,-1
0,0,2,27,0,1,-1
1,1,10,24,1,1,1
0,0,9,34,1,0,-1
1,1,6,33,1,2,1
2,1,8,32,0,0,-1
1,1,5,32,0,0,-1
1,2,1,30,2,0,1
2,0,7,18,0,1,1
1,0,10,19,2,2,1
1,2,7,28,1,0,1
0,1,1,24,2,1,-1
1,0,5,33,1,0,1
0,0,9,38,1,2,-1
0,2,0,31,0,1,-1
2,2,10,24,0,0,-1
1,1,8,36,2,0,1
0,1,1,37,2,0,-1
0,2,8,22,0,2,-1
2,2,6,31,1,1,1
1,0,1,39,1,0,1
2,1,3,22,0,2,1
0,0,4,38,1,1,-1
2,1,7,21,2,1,1
0,2,4,37,1,0,-1
2,1,7,22,1,1,1
1,0,2,32,2,0,1
0,0,8,30,0,1,-1
2,2,1,26,1,0,1
0,1,0,35,0,1,-1
0,1,5,20,2,0,-1
0,1,4,24,0,0,-1
1,1,7,26,1,2,1
1,0,6,18,2,2,1
2,1,8,20,0,0,-1
0,1,4,39,2,2,-1
1,0,1,32,2,2,1
1,0,6,34,2,1,1
1,0,3,33,0,0,1
1,0,8,23,2,0,1
1,1,6,23,2,0,1
0,2,6,34,1,2,-1
0,2,10,34,2,0,-1
0,2,6,29,1,2,-1
1,0,10,31,2,1,1
2,2,1,34,0,0,-1
1,1,4,39,0,0,-1
1,0,9,35,1,1,1
0,2,1,24,0,2,-1
2,0,8,24,1,2,1
0,0,1,40,1,0,-1
2,0,7,39,1,2,1
2,0,1,40,1,1,1
0,0,2,29,1,1,-1
0,0,9,18,1,0,-1
1,1,9,33,0,0,-1
2,2,2,29,2,1,1
1,1,1,35,0,2,1
0,0,3,27,1,2,-1
2,0,8,29,0,2,1
2,1,10,19,0,0,-1
2,0,8,35,0,1,1
0,2,10,23,0,1,-1
2,0,0,22,1,0,-1
2,0,7,29,2,2,1
2,0,4,38,1,1,1
1,0,3,33,0,1,1
2,0,5,23,2,1,1
0,1,2,19,1,1,-1
1,2,9,37,0,2,1
2,1,6,25,1,0,1
0,0,3,35,2,0,-1
2,1,6,39,2,2,1
1,0,6,28,1,1,1
1,2,8,18,2,1,1
0,0,8,34,2,1,-1
0,2,6,34,2,0,-1
0,2,10,34,0,0,-1
1,0,3,22,1,0,1
1,1,4,22,1,2,1
0,0,2,40,2,1,-1
0,1,7,28,1,2,-1
0,0,1,27,2,1,-1
1,0,7,27,0,0,1
1,0,2,19,0,2,1
0,0,7,29,2,1,-1
0,1,8,36,2,1,-1
2,0,6,23,1,0,1
2,1,2,21,2,1,1
2,0,5,18,1,0,1
0,1,8,22,1,1,-1
2,0,10,32,0,2,1
2,2,1,25,1,1,1
0,1,9,26,1,1,-1
0,1,5,21,1,0,-1
2,0,10,40,0,2,1
0,0,5,23,0,1,-1
0,0,4,19,0,2,-1
0,0,4,37,2,0,-1
2,1,2,24,1,1,1
0,0,3,37,1,0,-1
0,0,8,24,1,0,-1
1,0,9,32,0,1,1
1,2,10,34,0,1,1
0,1,10,27,2,0,-1
1,2,9,20,1,0,1
0,2,2,30,1,1,-1
1,1,3,27,1,1,1
2,1,8,25,2,2,1
1,1,5,29,2,1,1
1,0,1,29,1,0,1
0,0,3,39,1,0,-1
1,2,8,19,1,0,1
1,2,7,23,1,0,1
2,0,6,21,2,0,1
0,0,2,22,2,0,-1
2,0,0,27,0,2,1
1,2,4,33,1,2,1
0,0,4,39,2,0,-1
0,2,6,20,2,0,-1
2,1,5,33,2,0,1
1,0,1,28,1,1,1
2,1,0,30,1,1,1
0,0,8,32,1,0,-1
1,2,1,39,2,0,1
2,2,8,31,1,2,1
2,0,8,36,0,1,1
1,2,5,19,0,2,1
1,2,1,21,2,1,1
0,2,0,20,0,0,-1
2,0,1,28,0,0,1
1,0,3,36,2,2,1
0,1,1,20,2,1,-1
2,0,4,22,2,2,1
1,0,0,31,0,1,1
2,0,10,29,2,2,1
1,2,2,40,0,2,1
0,1,7,28,2,0,-1
1,1,6,30,2,0,1
0,0,6,37,1,2,-1
0,2,0,25,1,2,-1
2,0,10,20,2,2,1
1,2,5,27,1,1,1
0,0,5,20,1,2,-1
2,0,9,19,1,2,1
0,2,6,26,1,0,-1
1,1,6,36,0,1,1
1,2,4,20,0,0,-1
0,1,4,35,2,1,-1
2,2,1,23,0,2,1
1,2,5,18,0,2,1
1,1,1,39,0,1,1
0,1,3,40,0,1,-1
2,2,5,38,2,2,1
0,0,10,25,0,1,-1
2,1,7,24,0,2,1
1,2,6,29,1,0,1
1,0,8,31,2,0,1
0,0,1,26,2,2,-1
2,1,10,38,0,0,-1
1,1,9,28,1,1,1
0,0,6,24,2,1,-1
2,1,3,37,2,1,1
0,2,6,21,1,0,-1
0,0,3,20,2,0,-1
1,1,2,22,1,1,1
0,2,7,25,0,0,-1
2,1,4,25,2,2,1
1,2,0,23,0,0,-1
0,1,6,23,1,0,-1
2,1,3,19,2,1,1
0,0,2,36,0,1,-1
0,0,4,36,2,0,-1
2,2,5,36,2,0,1
2,1,6,35,1,1,1
2,0,5,26,0,0,1
0,0,0,24,2,2,-1
2,2,1,29,2,0,1
1,1,7,22,2,1,1
0,2,2,34,1,1,-1
1,2,8,28,0,2,1
1,2,10,27,1,1,1
0,2,0,31,1,0,-1
0,2,5,29,1,0,-1
2,0,6,28,1,2,1
1,1,7,38,0,0,-1
0,1,2,19,1,0,-1
2,0,10,30,1,2,1
2,2,7,35,2,1,1
2,2,6,33,2,2,1
1,2,0,34,1,2,1
1,0,2,34,0,2,1
2,1,10,24,2,0,1
0,0,10,24,2,0,-1
1,1,8,25,2,0,1
1,1,9,30,2,2,1
1,1,4,24,2,0,1
1,0,2,27,1,1,1
0,1,8,19,1,2,-1
0,0,5,33,2,1,-1
1,1,4,26,1,2,1
2,0,6,21,2,1,1
0,2,0,28,2,2,-1
1,2,1,32,2,2,1
0,0,9,26,0,2,-1
0,2,2,37,0,0,-1
2,0,0,40,2,2,1
1,1,3,34,2,1,1
1,0,8,19,1,1,1
0,2,9,19,0,0,-1
2,0,10,21,1,1,1
0,2,9,29,0,0,-1
2,2,3,22,1,1,1
0,0,6,20,0,1,-1
0,1,7,38,0,0,-1
0,2,6,31,0,2,-1
1,2,4,25,2,2,1
1,1,3,24,0,1,1
1,1,2,38,1,0,1
0,2,6,31,0,2,-1
1,2,8,26,1,1,1
1,2,5,29,0,0,-1
2,2,7,19,2,1,1
0,1,8,22,0,1,-1
1,2,6,22,2,2,1
1,1,8,31,1,2,1
1,1,0,25,2,0,1
0,1,6,26,1,2,-1
1,2,3,20,1,0,1
1,0,8,18,1,0,1
1,1,3,33,0,1,1
1,1,8,40,0,1,1
0,1,9,40,0,0,-1
0,2,3,38,2,2,-1
0,1,8,28,0,1,-1
1,1,2,30,1,0,1
0,2,3,19,2,1,-1
1,0,8,38,0,2,1
2,2,3,19,0,1,1
0,2,8,29,1,1,-1
1,0,2,34,0,0,1
0,1,6,27,0,2,-1
2,1,3,23,0,2,1
2,0,10,40,2,0,1
0,2,3,23,2,1,-1
1,0,0,25,0,2,1
1,0,1,28,0,0,1
1,1,9,24,0,1,1
0,0,7,29,1,2,-1
2,2,2,23,1,0,1
1,1,8,37,2,2,1
0,2,10,32,1,2,-1
1,0,5,38,2,2,1
1,2,6,35,2,0,1
1,0,7,30,0,1,1
0,1,5,20,1,0,-1
0,0,3,22,2,1,-1
2,2,2,22,0,1,1
2,1,10,38,0,2,1
0,1,10,20,2,2,-1
2,1,10,33,2,0,1
2,2,5,39,0,0,-1
1,0,8,34,0,0,1
0,0,8,39,2,2,-1
0,2,3,39,0,2,-1
1,2,6,21,1,1,1
1,0,7,23,0,2,1
0,1,6,26,1,2,-1
1,2,3,23,0,1,1
2,1,4,39,1,2,1
2,0,7,35,0,0,1
2,2,3,23,1,2,1
2,0,10,28,1,1,1
2,2,9,33,0,1,1
2,0,4,37,2,2,1
1,2,1,34,1,1,1
2,1,1,39,2,0,1
0,2,8,22,1,0,-1
1,2,3,36,1,1,1
1,0,3,19,1,2,1
1,2,4,33,0,2,1
1,2,10,18,1,1,1
1,2,1,19,0,2,1
1,2,5,26,0,2,1
1,2,10,40,1,0,1
0,1,3,30,2,2,-1
2,0,2,26,2,1,1
0,1,10,25,2,0,-1
2,2,8,38,2,2,1
0,1,1,22,1,2,-1
0,2,3,26,0,0,-1
2,2,2,24,2,2,1
1,2,6,23,1,0,1
1,1,5,27,0,1,1
2,2,2,24,1,1,1
0,0,0,27,1,1,-1
